GSE,label,branch,cell_adjustment_mode,cell_deconvolution_method,cell_deconvolution_tissue,cell_deconvolution_k,cell_deconvolution_sample_count,cell_terms_used,n_cell_terms_used,metadata_covariates_used,n_metadata_covariates_used,sv_used,n_sv_used,batch_method_applied,batch_candidate,tier3_batch,primary_result_mode,lambda_guard_status,dropped_cell_terms,dropped_sv_terms,dropped_covariates,max_cell_eta2,high_eta_cell_terms,top_cell_group_association
GSE208623,Peripheral blood proof-of-work,Minfi,reference_free_latent,RefFreeEWAS,Auto,5,40,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4,4,,0,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent5,,Sentrix_ID;Cell_Latent5,0.0359008,,Cell_Latent1:eta2=0.0359;Cell_Latent4:eta2=0.0153;Cell_Latent5:eta2=0.0124
GSE208623,Peripheral blood proof-of-work,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,40,Cell_Latent3,1,,0,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent4;Cell_Latent1;Cell_Latent2;Cell_Latent5,,Sentrix_ID;Cell_Latent4;Cell_Latent1;Cell_Latent2;Cell_Latent5,0.0359008,,Cell_Latent1:eta2=0.0359;Cell_Latent4:eta2=0.0153;Cell_Latent5:eta2=0.0124
GSE208623,Peripheral blood proof-of-work,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,40,Cell_Latent3;Cell_Latent1;Cell_Latent2;Cell_Latent5,4,,0,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent4,,Sentrix_ID;Cell_Latent4,0.0359008,,Cell_Latent1:eta2=0.0359;Cell_Latent4:eta2=0.0153;Cell_Latent5:eta2=0.0124
GSE125895,Brain validation,Minfi,reference_free_latent,RefFreeEWAS,Auto,5,269,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent5,4,source_name_ch1;characteristics_ch1;characteristics_ch1.1;characteristics_ch1.7;characteristics_ch1.8,5,SV1;SV2;SV3;SV4;SV5,5,,,Sentrix_ID,tier3_ineligible,ok,Cell_Latent4,,characteristics_ch1.6;Sentrix_ID;Cell_Latent4,0.13867,,Cell_Latent4:eta2=0.139;Cell_Latent3:eta2=0.0111;Cell_Latent1:eta2=0.00672
GSE125895,Brain validation,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,269,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,source_name_ch1;characteristics_ch1;characteristics_ch1.1;characteristics_ch1.7;characteristics_ch1.6;characteristics_ch1.8,6,SV1;SV2;SV3;SV4;SV5,5,,,Sentrix_ID,tier3_ineligible,ok,,,Sentrix_ID,0.13867,,Cell_Latent4:eta2=0.139;Cell_Latent3:eta2=0.0111;Cell_Latent1:eta2=0.00672
GSE125895,Brain validation,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,269,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,source_name_ch1;characteristics_ch1;characteristics_ch1.1;characteristics_ch1.7;characteristics_ch1.6;characteristics_ch1.8,6,SV1;SV2;SV3;SV4;SV5,5,,,Sentrix_ID,tier3_ineligible,ok,,,Sentrix_ID,0.13867,,Cell_Latent4:eta2=0.139;Cell_Latent3:eta2=0.0111;Cell_Latent1:eta2=0.00672
GSE134379,Large brain extension,Minfi,reference_free_latent,RefFreeEWAS,Auto,5,808,Cell_Latent2;Cell_Latent5;Cell_Latent3,3,age;sex;Sentrix_ID,3,SV1;SV2;SV3;SV4;SV5,5,sva,plate,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent1;Cell_Latent4,,characteristics_ch1;characteristics_ch1.1;characteristics_ch1.4;brain_region;plate;bead_chip;Sentrix_Position;Cell_Latent1;Cell_Latent4;Sentrix_ID6264488132,0.00529758,,Cell_Latent1:eta2=0.0053;Cell_Latent4:eta2=0.0052;Cell_Latent5:eta2=0.00495
GSE134379,Large brain extension,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,808,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_ID;age;sex,3,SV1;SV2;SV3;SV4;SV5,5,sva,plate,Sentrix_ID,tier3_ineligible,triggered,,,characteristics_ch1;characteristics_ch1.4;brain_region;plate,0.00529758,,Cell_Latent1:eta2=0.0053;Cell_Latent4:eta2=0.0052;Cell_Latent5:eta2=0.00495
GSE134379,Large brain extension,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,808,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_ID;age;sex,3,SV1;SV2;SV3;SV4;SV5,5,sva,plate,Sentrix_ID,tier3_ineligible,triggered,,,characteristics_ch1;characteristics_ch1.4;brain_region;plate,0.00529758,,Cell_Latent1:eta2=0.0053;Cell_Latent4:eta2=0.0052;Cell_Latent5:eta2=0.00495
GSE284764,EPIC PFC brain extension,Minfi,reference_free_latent,RefFreeEWAS,Auto,5,217,Cell_Latent1;Cell_Latent5,2,age;sex;Sentrix_Position,3,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent2;Cell_Latent3;Cell_Latent4,,Sentrix_ID;brain_bank;Cell_Latent2;Cell_Latent3;Cell_Latent4,0.00544568,,Cell_Latent2:eta2=0.00545;Cell_Latent4:eta2=0.00531;Cell_Latent1:eta2=0.00362
GSE284764,EPIC PFC brain extension,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,217,,0,age;sex,2,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent1;Cell_Latent2;Cell_Latent4;Cell_Latent5;Cell_Latent3,,braak_stage;Sentrix_ID;brain_bank;Sentrix_Position;Cell_Latent1;Cell_Latent2;Cell_Latent4;Cell_Latent5;Cell_Latent3,0.00544568,,Cell_Latent2:eta2=0.00545;Cell_Latent4:eta2=0.00531;Cell_Latent1:eta2=0.00362
GSE284764,EPIC PFC brain extension,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,217,,0,age;sex,2,,0,,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,Cell_Latent1;Cell_Latent2;Cell_Latent4;Cell_Latent5;Cell_Latent3,,braak_stage;Sentrix_ID;brain_bank;Sentrix_Position;Cell_Latent1;Cell_Latent2;Cell_Latent4;Cell_Latent5;Cell_Latent3,0.00544568,,Cell_Latent2:eta2=0.00545;Cell_Latent4:eta2=0.00531;Cell_Latent1:eta2=0.00362
GSE105109,BS-only brain 450K extension,Minfi,reference_free_latent,RefFreeEWAS,Auto,5,192,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_ID;age;sex;post_mortem_interval_min,4,SV1;SV2,2,,,Sentrix_ID,tier3_ineligible,ok,,,brain_region;source_name_ch1;brain_regionentorhinal.cortex,0.00525387,,Cell_Latent1:eta2=0.00525;Cell_Latent2:eta2=0.00429;Cell_Latent3:eta2=0.00176
GSE105109,BS-only brain 450K extension,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,192,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_ID;age;sex;post_mortem_interval_min,4,SV1;SV2;SV3,3,,,Sentrix_ID,tier3_ineligible,triggered,,,brain_region;source_name_ch1;brain_regionentorhinal.cortex,0.00525387,,Cell_Latent1:eta2=0.00525;Cell_Latent2:eta2=0.00429;Cell_Latent3:eta2=0.00176
GSE105109,BS-only brain 450K extension,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),Auto,5,192,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_ID;age;sex;post_mortem_interval_min,4,SV1;SV2,2,,,Sentrix_ID,tier3_ineligible,ok,,,brain_region;source_name_ch1;brain_regionentorhinal.cortex,0.00525387,,Cell_Latent1:eta2=0.00525;Cell_Latent2:eta2=0.00429;Cell_Latent3:eta2=0.00176
GSE66351,Brain bulk 450K extension,Minfi,reference_free_latent,RefFreeEWAS,DLPFC,5,128,Cell_Latent3;Cell_Latent4;Cell_Latent1;Cell_Latent2;Cell_Latent5,5,sex,1,,0,limma,Sentrix_Position,Sentrix_ID,tier3_ineligible,ok,,,braak_stage;age;Sentrix_ID;brain_region;source_name_ch1;description,0.0519428,,Cell_Latent2:eta2=0.0519;Cell_Latent4:eta2=0.0354;Cell_Latent5:eta2=0.0264
GSE66351,Brain bulk 450K extension,SeSAMe strict,reference_free_latent,RefFreeEWAS (Sesame),DLPFC,5,128,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,Sentrix_Position;sex,2,,0,limma,Sentrix_Position,Sentrix_ID,tier3_ineligible,ok,,,braak_stage;age;Sentrix_ID;brain_region;source_name_ch1;description,0.0519428,,Cell_Latent2:eta2=0.0519;Cell_Latent4:eta2=0.0354;Cell_Latent5:eta2=0.0264
GSE66351,Brain bulk 450K extension,SeSAMe native,reference_free_latent,RefFreeEWAS (Sesame),DLPFC,5,128,Cell_Latent1;Cell_Latent2;Cell_Latent3;Cell_Latent4;Cell_Latent5,5,sex,1,,0,limma,Sentrix_Position,Sentrix_ID,tier3_ineligible,triggered,,,braak_stage;age;Sentrix_ID;brain_region;source_name_ch1;description,0.0519428,,Cell_Latent2:eta2=0.0519;Cell_Latent4:eta2=0.0354;Cell_Latent5:eta2=0.0264
