GSE	consensus_mode	logFC_correlation	jaccard_overlap	n_both
GSE208623	strict	0.930654221991886	0.422367194780988	2266.0
GSE208623	native	0.921961514350412	0.491771539206196	3048.0
GSE125895	strict	0.981182574708728	0.830409356725146	284.0
GSE125895	native	0.949681154889935	0.822916666666667	316.0
GSE134379	strict	0.993454991469878		0.0
GSE134379	native	0.993961052651587		0.0
GSE284764	strict	0.913998255896617	0.4	12.0
GSE284764	native	0.915051022898835	0.387096774193548	12.0
GSE105109	strict	0.948525969164314		0.0
GSE105109	native	0.929762575197247		0.0
GSE66351	strict	0.966964016652053	0.0	0.0
GSE66351	native	0.948017259472851	0.32258064516129	10.0
